ImageID,distance,location
2421,-146,"[0.1392936539390771, 0.9969328895753549]"
2422,-146,"[0.19470592715293678, 0.8149464184265885]"
2423,-146,"[0.15767810450196362, 0.21558560137874128]"
2424,-146,"[0.601964581801389, 0.14788232053444939]"
2425,-146,"[0.2401423860437567, 0.2750196630894487]"
2426,-146,"[0.33769468529722824, 0.07674462416935512]"
2427,-146,"[0.25514732996953926, 0.03648286830944625]"
2428,-146,"[0.7460156743025577, 0.7307272351827352]"
2429,-146,"[0.1300524511909502, 0.5361050323191875]"
2430,-146,"[0.9406677242155769, 0.04285343609439629]"
2431,-146,"[0.3668359639531221, 0.02125421001030825]"
2432,-146,"[0.7920321847311542, 0.2376486546723211]"
2433,-146,"[0.9355923339389007, 0.4286695229662302]"
2434,-146,"[0.9662878870273524, 0.7437571439620733]"
2435,-146,"[0.5193392537063831, 0.09598533150935651]"
2436,-146,"[0.7463429132758561, 0.4265159873687234]"
2437,-146,"[0.846536971762544, 0.9388452175420412]"
2438,-146,"[0.9438479557107282, 0.8748290910591056]"
2439,-146,"[0.055387456120971956, 0.8849373325942621]"
2440,-146,"[0.36132210039041734, 0.3978303140740066]"
2441,-146,"[0.6074274039892833, 0.8181723048629999]"
2442,-146,"[0.7627361865883284, 0.3862841215282068]"
2443,-146,"[0.6849080954166409, 0.07267941028161495]"
2444,-146,"[0.9403092395153738, 0.21285344734747513]"
2445,-146,"[0.952786692794473, 0.76759463711533]"
2446,-146,"[0.2540269188396157, 0.3405334007426749]"
2447,-146,"[0.05205207182018212, 0.429793443598418]"
2448,-146,"[0.550291390593379, 0.4362404612603895]"
2449,-146,"[0.10877368215759187, 0.6263782892184832]"
2450,-146,"[0.48527015316839184, 0.7630519834262941]"
2451,-146,"[0.6441509343863864, 0.14259579495473695]"
2452,-146,"[0.2108586131328335, 0.5244921358778442]"
2453,-146,"[0.263783054727322, 0.7496633452410181]"
2454,-146,"[0.0403418400572878, 0.2421001144052013]"
2455,-146,"[0.8963604983279907, 0.004959015502120301]"
2456,-146,"[0.5278098805632211, 0.44743001297297524]"
2457,-146,"[0.19406918691552633, 0.29844025699366383]"
2458,-146,"[0.47688688235606014, 0.667106791680487]"
2459,-146,"[0.5502882133175292, 0.8937248850510117]"
2460,-146,"[0.13649527287078833, 0.04612057813972792]"
2461,-146,"[0.23374745730411683, 0.37430260043225094]"
2462,-146,"[0.7238573366711819, 0.053400338459571706]"
2463,-146,"[0.6670257476759167, 0.45153388895919744]"
2464,-146,"[0.6939671711478693, 0.6056820587982004]"
2465,-146,"[0.047491263653334004, 0.36824282253675533]"
2466,-146,"[0.5644617794516952, 0.7075472180905932]"
2467,-146,"[0.8032865247826994, 0.2857644153690896]"
2468,-146,"[0.18177803557337513, 0.01577328677961798]"
2469,-146,"[0.9953635219716126, 0.9918940980378091]"
2470,-146,"[0.5828991070935491, 0.16560104044418822]"
2471,-146,"[0.7562187135059413, 0.7061616374014867]"
2472,-146,"[0.6237755711569707, 0.6259624616856717]"
2473,-146,"[0.7666284935510449, 0.5727152586584542]"
2474,-146,"[0.3758679991184174, 0.7805186931548357]"
2475,-146,"[0.2964116694799228, 0.5526985722910561]"
2476,-146,"[0.6046600547395247, 0.600310688808702]"
2477,-146,"[0.7297581484608994, 0.6782792937836378]"
2478,-146,"[0.9812357489332717, 0.456202254367282]"
2479,-146,"[0.8891513833568425, 0.29554751623556796]"
2480,-146,"[0.5352646021807995, 0.3661804912930695]"
2481,-146,"[0.38409884003383665, 0.9519351465162724]"
2482,-146,"[0.24820081254044057, 0.330353808144777]"
2483,-146,"[0.10294398139720784, 0.02127336541041358]"
2484,-146,"[0.5004383838723481, 0.3095932943335289]"
2485,-146,"[0.6187836214326213, 0.9748537455263334]"
2486,-146,"[0.19445098901754976, 0.17512366094097254]"
2487,-146,"[0.19037573120262374, 0.18495459734787323]"
2488,-146,"[0.7803349704077647, 0.8193656446265273]"
2489,-146,"[0.2944316549638518, 0.14129222017726872]"
2490,-146,"[0.969110045059581, 0.4042121735506887]"
2491,-146,"[0.5598487627553047, 0.9375290353206732]"
2492,-146,"[0.4078191043601771, 0.6996775867265512]"
2493,-146,"[0.9900226485573391, 0.47297754999250774]"
2494,-146,"[0.3979937854427059, 0.11771666599200281]"
2495,-146,"[0.7637916163929078, 0.9723425573975406]"
2496,-146,"[0.030520332172035758, 0.4419893411838607]"
2497,-146,"[0.7492765576832506, 0.3095017564420376]"
2498,-146,"[0.9430315121612837, 0.7244012745329018]"
2499,-146,"[0.5199937791133752, 0.2203973481489575]"
2500,-146,"[0.6701465596448132, 0.6024001010347904]"
2501,-146,"[0.3618017185493527, 0.24396179540844176]"
2502,-146,"[0.9500653484479228, 0.13852306200011943]"
2503,-146,"[0.8970657628860569, 0.7570122109167223]"
2504,-146,"[0.8359712497798575, 0.9809366709344195]"
2505,-146,"[0.8280136063923853, 0.8972507964423513]"
2506,-146,"[0.960020537730099, 0.8872827191917813]"
2507,-146,"[0.11780527965424992, 0.1424562774766125]"
2508,-146,"[0.6951430482139277, 0.6100070136349515]"
2509,-146,"[0.3413397299493841, 0.5492521956904624]"
2510,-146,"[0.8489717303520147, 0.1472423702942649]"
2511,-146,"[0.5905121323697661, 0.3587221916355223]"
2512,-146,"[0.6765541892246325, 0.4341455747255579]"
2513,-146,"[0.266038545172642, 0.7836008485452379]"
2514,-146,"[0.38243388811434265, 0.3782961096221016]"
2515,-146,"[0.40692494534218926, 0.0728041598458693]"
2516,-146,"[0.8292146937298186, 0.014933098567977976]"
2517,-146,"[0.48192907727317613, 0.42595380617866496]"
2518,-146,"[0.6720116200343831, 0.685671067850939]"
2519,-146,"[0.14571755950518694, 0.19028661256456714]"
2520,-146,"[0.5285046347505947, 0.5715070168439483]"
2521,-146,"[0.9804741138504891, 0.7504217782630468]"
2522,-146,"[0.25193054112276314, 0.19204090369655646]"
2523,-146,"[0.2670470580359584, 0.5414680849682691]"
2524,-146,"[0.2406007989318013, 0.796283563771433]"
2525,-146,"[0.3107427049410606, 0.5090312530987072]"
2526,-146,"[0.6260412849410913, 0.040562077273703534]"
2527,-146,"[0.029454103354587757, 0.9592225414830853]"
2528,-146,"[0.4784173276449206, 0.2237346842957897]"
2529,-146,"[0.0065133323350274885, 0.8522077539108589]"
2530,-146,"[0.4342481464176806, 0.390672981048666]"
2531,-146,"[0.8852337851322165, 0.06260496376785252]"
2532,-146,"[0.05515090463149497, 0.8337102754388045]"
2533,-146,"[0.7632539599179284, 0.5038993299160799]"
2534,-146,"[0.07505673975657001, 0.6683150469760066]"
2535,-146,"[0.814313751547708, 0.3348409818378131]"
2536,-146,"[0.9694925607988594, 0.8544497640839616]"
2537,-146,"[0.047916151175972144, 0.06622243207090672]"
2538,-146,"[0.5278123770355153, 0.6120676223060876]"
2539,-146,"[0.27924707591611464, 0.2930345805724115]"
2540,-146,"[0.6065336843815654, 0.8578368182311232]"
2541,-146,"[0.3213927824372316, 0.45313690161549325]"
2542,-146,"[0.7736543206661135, 0.8628984960134121]"
2543,-146,"[0.5218077167563103, 0.8718406526927831]"
2544,-146,"[0.9494237113245846, 0.6420732171173018]"
2545,-146,"[0.6269776757333287, 0.050299173071804426]"
2546,-146,"[0.3683610574939159, 0.6375028809890168]"
2547,-146,"[0.2701215074719332, 0.8957184739058375]"
2548,-146,"[0.4406495499811689, 0.598835708808161]"
2549,-146,"[0.3907379669123313, 0.05818199898537513]"
2550,-146,"[0.9429309327082714, 0.8854355151931234]"
2551,-146,"[0.7260212108732702, 0.7629663561509273]"
2552,-146,"[0.4116461029007541, 0.13002878126734496]"
2553,-146,"[0.13719310868196544, 0.019462485279623243]"
2554,-146,"[0.7986669994299822, 0.7458630194697405]"
2555,-146,"[0.4920941049232197, 0.6253896864206048]"
2556,-146,"[0.47413935454807354, 0.3844731816879664]"
2557,-146,"[0.04769511507438462, 0.16097180966601787]"
2558,-146,"[0.6992803210950282, 0.6017981921642579]"
2559,-146,"[0.7691131366620948, 0.2635458709503342]"
2560,-146,"[0.39727890444229896, 0.5239814421134622]"
2561,-146,"[0.5335360263496568, 0.06715809531731132]"
2562,-146,"[0.1952685281518045, 0.2026664424975696]"
2563,-146,"[0.23211310125281537, 0.9372416893591409]"
2564,-146,"[0.9541932488336162, 0.3142001506528178]"
2565,-146,"[0.7149189109400738, 0.17124848963781125]"
2566,-146,"[0.34474112030729187, 0.9610142141678355]"
2567,-146,"[0.1087132876157223, 0.5446854153809458]"
2568,-146,"[0.07915082919787642, 0.010641382671274457]"
2569,-146,"[0.849545486242405, 0.8991139375242435]"
2570,-146,"[0.1642728721948914, 0.10165655671503082]"
2571,-146,"[0.6029271719111712, 0.00046444222204045094]"
2572,-146,"[0.11262002750390065, 0.7503376783572104]"
2573,-146,"[0.23797298092519759, 0.5132944284345523]"
2574,-146,"[0.6696328767966921, 0.13235627463257094]"
2575,-146,"[0.49574808438206297, 0.5734356491001926]"
2576,-146,"[0.3449652222989582, 0.12126421325197212]"
2577,-146,"[0.21825372016049438, 0.07433603623062768]"
2578,-146,"[0.6678761358945726, 0.2967281587950754]"
2579,-146,"[0.26459867203649146, 0.04918420855691008]"
2580,-146,"[0.9612378341607271, 0.8645579783529529]"
2581,-146,"[0.3230226639493229, 0.14085113155933338]"
2582,-146,"[0.39558854173136127, 0.5102686214670632]"
2583,-146,"[0.9730785698999562, 0.09451624327271979]"
2584,-146,"[0.2753917819616244, 0.9949288521178076]"
2585,-146,"[0.2365075085441667, 0.20489031584597184]"
2586,-146,"[0.2501259359121354, 0.1016154393431512]"
2587,-146,"[0.47039802770452066, 0.10828261768582426]"
2588,-146,"[0.1417732455212085, 0.46320508227435087]"
2589,-146,"[0.7909368239317708, 0.667276356469026]"
2590,-146,"[0.1703181931016633, 0.18664832469208958]"
2591,-146,"[0.014013520136161528, 0.16147693722741652]"
2592,-146,"[0.0922685405476501, 0.4915753297080563]"
2593,-146,"[0.8206348686590275, 0.5362439962277024]"
2594,-146,"[0.18239200936509636, 0.6282656281693682]"
2595,-146,"[0.2610983663754499, 0.9305855406349777]"
2596,-146,"[0.4198677254588873, 0.5725197907248517]"
2597,-146,"[0.34013755421748726, 0.8297474048383969]"
2598,-146,"[0.7843945453407505, 0.6867792353517866]"
2599,-146,"[0.43793100292879716, 0.757878455713544]"
2600,-146,"[0.8665835322911569, 0.23162879701505035]"
2601,-146,"[0.8225441242706768, 0.2430293923366298]"
2602,-146,"[0.11498546487149641, 0.5153003124685333]"
2603,-146,"[0.5435117533917109, 0.995915065098119]"
2604,-146,"[0.40842516742018575, 0.3384712728031597]"
2605,-146,"[0.5724253635873736, 0.4496432688814951]"
2606,-146,"[0.7387854682126542, 0.4928260876656151]"
2607,-146,"[0.7028193219647675, 0.5445983612476507]"
2608,-146,"[0.6366501556984275, 0.40278139472563046]"
2609,-146,"[0.9271054192965306, 0.11899496207813709]"
2610,-146,"[0.4783212520190443, 0.06108894499137496]"
2611,-146,"[0.8609040374919353, 0.49646440324149954]"
2612,-146,"[0.9003125161311379, 0.5182773752502043]"
2613,-146,"[0.8076056625436556, 0.8601010575324596]"
2614,-146,"[0.01546182755445169, 0.7645360306073089]"
2615,-146,"[0.37611683115825534, 0.14362947705650697]"
2616,-146,"[0.6589105415394951, 0.17094026640392068]"
2617,-146,"[0.22390821299832253, 0.3493038142315342]"
2618,-146,"[0.6738830369652595, 0.0861891284000188]"
2619,-146,"[0.3933567678835028, 0.873450701382422]"
2620,-146,"[0.3660404981287728, 0.7772865767408238]"
2621,-146,"[0.5390745251541835, 0.44728232873274953]"
2622,-146,"[0.10490091656705358, 0.2649086073408624]"
2623,-146,"[0.5694317977900841, 0.732489646023975]"
2624,-146,"[0.5228374574430412, 0.7700902069886558]"
2625,-146,"[0.17421472871864785, 0.9817020414070655]"
2626,-146,"[0.13874408846640984, 0.5678670361483874]"
2627,-146,"[0.9689165387803742, 0.7549630149764653]"
2628,-146,"[0.9548912125783772, 0.5575264140265637]"
2629,-146,"[0.5342595038754558, 0.6818619986513069]"
2630,-146,"[0.23521918378741347, 0.6234369993877504]"
2631,-146,"[0.5418576396167583, 0.7833493318164804]"
2632,-146,"[0.868077650786685, 0.9530869063611102]"
2633,-146,"[0.12687408098709996, 0.9185860085322568]"
2634,-146,"[0.8508724594926955, 0.7983850988292025]"
2635,-146,"[0.9513999864843974, 0.6917932683947443]"
2636,-146,"[0.2297990669482467, 0.8417638878694349]"
2637,-146,"[0.4331508724019626, 0.7191889405118144]"
2638,-146,"[0.7167510590807082, 0.2507713027846904]"
2639,-146,"[0.9690656162192494, 0.6483706543593717]"
2640,-146,"[0.29813726903864113, 0.6055976326593827]"
2641,-146,"[0.846135532374864, 0.6097299718276086]"
2642,-146,"[0.5535408677869739, 0.06601726746015812]"
2643,-146,"[0.08401412728105428, 0.34677937218445276]"
2644,-146,"[0.626065846873018, 0.5075349022290516]"
2645,-146,"[0.9624299914409175, 0.7511743896672034]"
2646,-146,"[0.035799478704335974, 0.6548328730568703]"
2647,-146,"[0.09166571018798542, 0.923649364553707]"
2648,-146,"[0.2352809227645103, 0.5439689040307203]"
2649,-146,"[0.4475791706926836, 0.4776014327704068]"
2650,-146,"[0.539270101257468, 0.9721095834428574]"
2651,-146,"[0.1867610367105743, 0.9339043618409549]"
2652,-146,"[0.4520064165808263, 0.3804482950288648]"
2653,-146,"[0.07799185785296281, 0.6140242149195155]"
2654,-146,"[0.7194087254093511, 0.6636921984952493]"
2655,-146,"[0.46140597384347204, 0.6104319284274973]"
2656,-146,"[0.49247117627020476, 0.5419767808162947]"
2657,-146,"[0.8570237653228733, 0.5745928579220047]"
2658,-146,"[0.4364645742312483, 0.49722607969149746]"
2659,-146,"[0.8455112811469683, 0.8370450052178509]"
2660,-146,"[0.12948751688090165, 0.5161168618262132]"
2661,-146,"[0.1961535848223206, 0.9941919054818487]"
2662,-146,"[0.03817992501354217, 0.6433056558083047]"
2663,-146,"[0.31825385750504376, 0.5243867635775702]"
2664,-146,"[0.39859365406296743, 0.18623718382670518]"
2665,-146,"[0.6252001583010348, 0.23748162663490258]"
2666,-146,"[0.051872020181280565, 0.26932721497878775]"
2667,-146,"[0.02989775436796327, 0.8947167312189006]"
2668,-146,"[0.36035726782357047, 0.9944730281096281]"
2669,-146,"[0.3809391910410568, 0.6195391590288052]"
2670,-146,"[0.6856124137091297, 0.5691934826844617]"
2671,-146,"[0.030634140022182788, 0.12482547885119655]"
2672,-146,"[0.2795970879477765, 0.541770094453597]"
2673,-146,"[0.7783790807908236, 0.3426314879393696]"
2674,-146,"[0.3745293041193667, 0.2512057362687292]"
2675,-146,"[0.9342308604984348, 0.39317336276684556]"
2676,-146,"[0.593594919100903, 0.19610724702741322]"
2677,-146,"[0.35301992912939495, 0.8152265817775385]"
2678,-146,"[0.29416387666530075, 0.6383012179033815]"
2679,-146,"[0.6339490186545241, 0.13309790703300817]"
2680,-146,"[0.5327031071436443, 0.5760532010103994]"
2681,-146,"[0.26925247005771913, 0.39138536028793725]"
2682,-146,"[0.8663728700741913, 0.8662921334848197]"
2683,-146,"[0.19456781108813048, 0.9604746990018925]"
2684,-146,"[0.9237711844786589, 0.9345363162689105]"
2685,-146,"[0.34018606994227363, 0.16442153052038255]"
2686,-146,"[0.07960694793216327, 0.6805294894873881]"
2687,-146,"[0.32788066705019614, 0.5330402535311743]"
2688,-146,"[0.3378879407228591, 0.9893811414551817]"
2689,-146,"[0.4833028404258085, 0.9139538477735548]"
2690,-146,"[0.3433506741305927, 0.1676793319629728]"
2691,-146,"[0.5754436788846342, 0.4036514084492976]"
2692,-146,"[0.5891242341820309, 0.8683342985406345]"
2693,-146,"[0.22227043169233973, 0.5297409192319033]"
2694,-146,"[0.7816825783732345, 0.37005188392267163]"
2695,-146,"[0.2235536564920112, 0.9914292763142245]"
2696,-146,"[0.5044812418983178, 0.5599335186974352]"
2697,-146,"[0.39121931321346326, 0.36580421794697093]"
2698,-146,"[0.9516283545331718, 0.48963211118381456]"
2699,-146,"[0.2628493529279453, 0.38627909086329537]"
2700,-146,"[0.8501222547790773, 0.32437635224783723]"
2701,-146,"[0.6098838546905027, 0.7559879011494545]"
2702,-146,"[0.7730032405264904, 0.28730475027011326]"
2703,-146,"[0.26170700955544934, 0.007602328018542659]"
2704,-146,"[0.30661933592057034, 0.6231802934406532]"
2705,-146,"[0.8777500664847099, 0.8938671314143404]"
2706,-146,"[0.8243285758567197, 0.0745096424692766]"
2707,-146,"[0.832397119054175, 0.9138803964943986]"
2708,-146,"[0.5990010461527786, 0.1648148897803562]"
2709,-146,"[0.1991478169079317, 0.8330245294025995]"
2710,-146,"[0.3336151360122632, 0.23601801148901713]"
2711,-146,"[0.7934514957494329, 0.08601017176034165]"
2712,-146,"[0.36422368295629215, 0.3945307531027531]"
2713,-146,"[0.08820725474689883, 0.2936499897664542]"
2714,-146,"[0.10752263163602216, 0.8275993416291932]"
2715,-146,"[0.20229718914048533, 0.2165958712170457]"
2716,-146,"[0.17350966011069802, 0.6193795270182109]"
2717,-146,"[0.21446759862854192, 0.41948371735107615]"
2718,-146,"[0.7278416666826263, 0.9506227338651179]"
2719,-146,"[0.09737789063266533, 0.7988037349749362]"
2720,-146,"[0.4473268602159569, 0.31732023541474463]"
2721,-146,"[0.016056760846079876, 0.6207707991134704]"
2722,-146,"[0.9527306023732206, 0.1496864981735193]"
2723,-146,"[0.8642588305720094, 0.8023825295947842]"
2724,-146,"[0.28347880356301947, 0.7697593777809609]"
2725,-146,"[0.08713702883714569, 0.7763337072272561]"
2726,-146,"[0.17732475293154248, 0.3829323918798473]"
2727,-146,"[0.529212116807514, 0.9975934931785888]"
2728,-146,"[0.6960788711289674, 0.523720998115001]"
2729,-146,"[0.5614855964492435, 0.6050717661716176]"
2730,-146,"[0.8349121520790039, 0.7577648049444989]"
2731,-146,"[0.00672652774812299, 0.3609865913523427]"
2732,-146,"[0.23500993732141096, 0.5142557734756401]"
2733,-146,"[0.5578048144016667, 0.7669859256469924]"
2734,-146,"[0.40219360711268715, 0.8901852528516185]"
2735,-146,"[0.9351739759064706, 0.5574065879665157]"
2736,-146,"[0.9128928542836885, 0.7758591281484943]"
2737,-146,"[0.41608310534335036, 0.9555460611317691]"
2738,-146,"[0.8640344200501259, 0.5835671239080983]"
2739,-146,"[0.4155126720092862, 0.7542899955047642]"
2740,-146,"[0.5389148998424521, 0.2795380823213619]"
2741,-146,"[0.8625926834910352, 0.13821906218463076]"
2742,-146,"[0.706101651026983, 0.5102083633637825]"
2743,-146,"[0.9831539298653742, 0.8931709652343002]"
2744,-146,"[0.2796137522261549, 0.6321724007989182]"
2745,-146,"[0.7328878014409632, 0.42196462276976854]"
2746,-146,"[0.3637097611770216, 0.8667936870256608]"
2747,-146,"[0.7876077868988822, 0.8415763423863636]"
2748,-146,"[0.2880326224697761, 0.5020311633415284]"
2749,-146,"[0.3045417141765737, 0.6143825271016862]"
2750,-146,"[0.11865777498211261, 0.08297787466956585]"
2751,-146,"[0.6931802364297752, 0.9853860909662752]"
2752,-146,"[0.025395744563082356, 0.9325745243654634]"
2753,-146,"[0.006257555503323631, 0.03940218719001809]"
2754,-146,"[0.15594313890949996, 0.3068412719108432]"
2755,-146,"[0.639165038090746, 0.5863313276122514]"
2756,-146,"[0.8784077259308812, 0.07274816899345304]"
2757,-146,"[0.2364212507838599, 0.6426504990262667]"
2758,-146,"[0.8258174425593321, 0.9912001328697518]"
2759,-146,"[0.11573354750359133, 0.32597869536642055]"
2760,-146,"[0.31737691215606456, 0.2083439231333859]"
2761,-146,"[0.32397659376211285, 0.4805291893615521]"
2762,-146,"[0.5217869073457365, 0.6334178494885946]"
2763,-146,"[0.4256828319694552, 0.73815511302761]"
2764,-146,"[0.6819949381080969, 0.2839094795529725]"
2765,-146,"[0.2843629706734576, 0.5198090115546575]"
2766,-146,"[0.616908568017688, 0.3858256458225362]"
2767,-146,"[0.6199622675411434, 0.716737504978697]"
2768,-146,"[0.14407237991381028, 0.9630952764327976]"
2769,-146,"[0.6903606577997136, 0.936653123960536]"
2770,-146,"[0.42307233399901056, 0.8988687667051093]"
2771,-146,"[0.7888276460846053, 0.7193607833196036]"
2772,-146,"[0.29266819091994756, 0.4132794525452307]"
2773,-146,"[0.7469001114842696, 0.1297365603319861]"
2774,-146,"[0.845963250959769, 0.9847899730410311]"
2775,-146,"[0.7036843088843594, 0.9192411032977278]"
2776,-146,"[0.28791326440238063, 0.9497031566403179]"
2777,-146,"[0.06959321741631375, 0.21843863878685799]"
2778,-146,"[0.8135672448044561, 0.7075657959533088]"
2779,-146,"[0.8077291534569563, 0.10586119992320364]"
2780,-146,"[0.13372578613775754, 0.8363386620798378]"
2781,-146,"[0.12629541903869124, 0.6065792377532467]"
2782,-146,"[0.8786640229908156, 0.6451478899053058]"
2783,-146,"[0.6269119628136564, 0.6240678585514731]"
2784,-146,"[0.05898449105885861, 0.738296449244878]"
2785,-146,"[0.8854821331042869, 0.5195905956979727]"
2786,-146,"[0.4153680001377341, 0.4895378512155324]"
2787,-146,"[0.20395703403312393, 0.5527459939061559]"
2788,-146,"[0.34500709939170915, 0.5325131130595441]"
2789,-146,"[0.7669350167487616, 0.40402535735578304]"
2790,-146,"[0.7061666927269986, 0.6651573066117425]"
2791,-146,"[0.17694116225036194, 0.18066520169266786]"
2792,-146,"[0.3500877058511941, 0.46426142991221586]"
2793,-146,"[0.2603406663747623, 0.9732960266112342]"
2794,-146,"[0.5620413022319565, 0.2656303158688049]"
2795,-146,"[0.13566664143584373, 0.15475493567241527]"
2796,-146,"[0.5712188179950246, 0.03269377593274592]"
2797,-146,"[0.1424457700447106, 0.09023405992186184]"
2798,-146,"[0.8166680021250101, 0.8548791681959049]"
2799,-146,"[0.7419013414798176, 0.3824127830539007]"
2800,-146,"[0.6576778631940466, 0.2410889471289236]"
2801,-146,"[0.10224994564425616, 0.05309646240900512]"
2802,-146,"[0.8690303577605821, 0.7182890880073347]"
2803,-146,"[0.9603505814144743, 0.6454203014729356]"
2804,-146,"[0.17554899352283726, 0.4571667364797207]"
2805,-146,"[0.21506852059305592, 0.44289830913552375]"
2806,-146,"[0.7171943539999682, 0.21726992671038936]"
2807,-146,"[0.5644848395541018, 0.5825544295208173]"
2808,-146,"[0.186148442005299, 0.837861015842014]"
2809,-146,"[0.02926656101511871, 0.18178925791787992]"
2810,-146,"[0.1551916493225698, 0.9551928011095122]"
2811,-146,"[0.909641531220147, 0.21409849629547129]"
2812,-146,"[0.4119402757403158, 0.17119257863865767]"
2813,-146,"[0.10081004897359847, 0.4271000534251552]"
2814,-146,"[0.32695470494961065, 0.8538674606768544]"
2815,-146,"[0.07536287337807945, 0.3031985479315523]"
2816,-146,"[0.5531363975305775, 0.14387295571308367]"
2817,-146,"[0.8967065600049781, 0.3251025129356955]"
2818,-146,"[0.36369229631476285, 0.9641515034774033]"
2819,-146,"[0.7893516911387827, 0.8556989796051505]"
2820,-146,"[0.5401635557650514, 0.32020370331364967]"
2821,-146,"[0.939696127981405, 0.26677826358285095]"
2822,-146,"[0.1221565491639317, 0.724786062870968]"
2823,-146,"[0.46302744550343544, 0.7436600095220383]"
2824,-146,"[0.49310178472746924, 0.16156168884219102]"
2825,-146,"[0.39308180130901027, 0.2471353034816559]"
2826,-146,"[0.019560311518935225, 0.33262416914878723]"
2827,-146,"[0.8654331732831615, 0.5776089266744513]"
2828,-146,"[0.9530774114648324, 0.4981173843980792]"
2829,-146,"[0.7154908904807997, 0.11647890642628411]"
2830,-146,"[0.8932719040425622, 0.6036074222987073]"
2831,-146,"[0.8479438711748587, 0.5822657900958955]"
2832,-146,"[0.0026880814641320194, 0.5710432095403266]"
2833,-146,"[0.44014170072885206, 0.1620895717698151]"
2834,-146,"[0.3311097267753582, 0.6667205236932083]"
2835,-146,"[0.5958957856037542, 0.7597456315681342]"
2836,-146,"[0.9106634817846186, 0.7187646188774189]"
2837,-146,"[0.21423719443624833, 0.7079186506225371]"
2838,-146,"[0.8175002435362098, 0.138275366869409]"
2839,-146,"[0.9512359690540451, 0.9458042898400184]"
2840,-146,"[0.5189449134694576, 0.13066832832425512]"
2841,-146,"[0.02807837584853734, 0.6752206292208207]"
2842,-146,"[0.972085223336193, 0.13471629316533817]"
2843,-146,"[0.364307272412864, 0.7292030885114203]"
2844,-146,"[0.7261093174142998, 0.0542906191049477]"
2845,-146,"[0.188440458277362, 0.03765711101421321]"
2846,-146,"[0.0444656108715501, 0.760996763067022]"
2847,-146,"[0.48894542907610505, 0.8108328352848208]"
2848,-146,"[0.6860145470859513, 0.46560201435256]"
2849,-146,"[0.5034607090496673, 0.8636230347225167]"
2850,-146,"[0.43836994729424206, 0.6835972980453501]"
2851,-146,"[0.6933196093140626, 0.7220444806289142]"
2852,-146,"[0.87851529100681, 0.6673479044015299]"
2853,-146,"[0.3573642684866205, 0.23679585484733523]"
2854,-146,"[0.5349895685489905, 0.9243025784260109]"
2855,-146,"[0.7986920538384799, 0.9225474204913291]"
2856,-146,"[0.7903360575254684, 0.813610596720641]"
2857,-146,"[0.04043778927620645, 0.017337018833534223]"
2858,-146,"[0.9779898472287023, 0.23628733994472517]"
2859,-146,"[0.38785111639951797, 0.08200988035405221]"
2860,-146,"[0.5726659138141991, 0.7942486820656979]"
2861,-146,"[0.32073413662225625, 0.4602147718251379]"
2862,-146,"[0.3468874680637126, 0.8718252268657442]"
2863,-146,"[0.9540941954407945, 0.8720066154596043]"
2864,-146,"[0.570516123611776, 0.9285373454361594]"
2865,-146,"[0.09356924163431357, 0.7789448287279559]"
2866,-146,"[0.6429116694419714, 0.16748007222429295]"
2867,-146,"[0.9268617982399973, 0.9418275400018655]"
2868,-146,"[0.7492782797533836, 0.6640083642604198]"
2869,-146,"[0.09247505890422059, 0.1988394966570194]"
2870,-146,"[0.27718418578620774, 0.8678569550433912]"
2871,-146,"[0.5113809793654924, 0.05668864110171923]"
2872,-146,"[0.8232491701568112, 0.9116544425853526]"
2873,-146,"[0.5765491754977733, 0.9921784286953256]"
2874,-146,"[0.08264781691444734, 0.6867735281101238]"
2875,-146,"[0.49986524204112004, 0.6086972055391565]"
2876,-146,"[0.11517013717579871, 0.3978195045025382]"
2877,-146,"[0.6332906868378201, 0.7317554291470899]"
2878,-146,"[0.1155595943871559, 0.1574045502996385]"
2879,-146,"[0.8667308888344909, 0.9239875130385309]"
2880,-146,"[0.9601139982070382, 0.4101115127396048]"
2881,-146,"[0.7526598547412664, 0.13963504920529912]"
2882,-146,"[0.1151659161287345, 0.7713769059331794]"
2883,-146,"[0.673437707791005, 0.11593389595083581]"
2884,-146,"[0.38258205654245825, 0.10450553245471772]"
2885,-146,"[0.9132852791302426, 0.04185111910817607]"
2886,-146,"[0.6175079622989199, 0.03191735928126427]"
2887,-146,"[0.13598677309602014, 0.3429389347263997]"
2888,-146,"[0.7425796682054597, 0.5291552153226136]"
2889,-146,"[0.4376369709700525, 0.24867385028266398]"
2890,-146,"[0.9254829855484814, 0.7467730919247935]"
2891,-146,"[0.21408922252821194, 0.29361222365412]"
2892,-146,"[0.1924445735771101, 0.3802836040952293]"
2893,-146,"[0.208401907504711, 0.013409068139919711]"
2894,-146,"[0.17883769016968643, 0.6506265243654885]"
2895,-146,"[0.6651438013558031, 0.3014651669312175]"
2896,-146,"[0.5209927119585094, 0.14963177415996842]"
2897,-146,"[0.7850010118040813, 0.17613716498359044]"
2898,-146,"[0.09010046187378784, 0.02270943514881274]"
2899,-146,"[0.558386606596721, 0.39478370268157414]"
2900,-146,"[0.5248163799987078, 0.9219289894190104]"
2901,-146,"[0.8598438427503567, 0.57642955083343]"
2902,-146,"[0.326639272138356, 0.1346342500308757]"
2903,-146,"[0.5963232613110018, 0.3755769366682128]"
2904,-146,"[0.017114898860390304, 0.8232381909445018]"
